datetime,load,temp_avg,humidity,rain,area
2014-09-04 08:15:00,10217.52064,30.3,66.0,0.9,Area1
2014-09-04 08:30:00,10620.891232,30.3,66.0,0.9,Area1
2014-09-04 08:45:00,10935.287488,30.3,66.0,0.9,Area1
2014-09-04 09:00:00,11095.645984,30.3,66.0,0.9,Area1
2014-09-04 09:15:00,11258.697856,30.3,66.0,0.9,Area1
2014-09-04 09:30:00,11388.317536,30.3,66.0,0.9,Area1
2014-09-04 09:45:00,11494.868128,30.3,66.0,0.9,Area1
2014-09-04 10:00:00,11562.553792,30.3,66.0,0.9,Area1
2014-09-04 10:15:00,11645.787808,30.3,66.0,0.9,Area1
2014-09-04 10:30:00,11709.128128,30.3,66.0,0.9,Area1
2014-09-04 10:45:00,11750.362144,30.3,66.0,0.9,Area1
2014-09-04 11:00:00,11752.793152,30.3,66.0,0.9,Area1
2014-09-04 11:15:00,11744.35936,30.3,66.0,0.9,Area1
2014-09-04 11:30:00,11558.397856,30.3,66.0,0.9,Area1
2014-09-04 11:45:00,11147.037856,30.3,66.0,0.9,Area1
2014-09-04 12:00:00,10061.183104,30.3,66.0,0.9,Area1
2014-09-04 12:15:00,9173.532832,30.3,66.0,0.9,Area1
2014-09-04 12:30:00,9392.704384,30.3,66.0,0.9,Area1
2014-09-04 12:45:00,9499.04128,30.3,66.0,0.9,Area1
2014-09-04 13:00:00,9639.92128,30.3,66.0,0.9,Area1
2014-09-04 13:15:00,9889.262464,30.3,66.0,0.9,Area1
2014-09-04 13:30:00,10474.226848,30.3,66.0,0.9,Area1
2014-09-04 13:45:00,11313.416896,30.3,66.0,0.9,Area1
2014-09-04 14:00:00,11512.609408,30.3,66.0,0.9,Area1
2014-09-04 14:15:00,11714.93968,30.3,66.0,0.9,Area1
2014-09-04 14:30:00,11780.772832,30.3,66.0,0.9,Area1
2014-09-04 14:45:00,11825.625664,30.3,66.0,0.9,Area1
2014-09-04 15:00:00,11837.091232,30.3,66.0,0.9,Area1
2014-09-04 15:15:00,11849.885344,30.3,66.0,0.9,Area1
2014-09-04 15:30:00,11856.453472,30.3,66.0,0.9,Area1
2014-09-04 15:45:00,11890.554976,30.3,66.0,0.9,Area1
2014-09-04 16:00:00,11893.60096,30.3,66.0,0.9,Area1
2014-09-04 16:15:00,11892.9784,30.3,66.0,0.9,Area1
2014-09-04 16:30:00,11877.272512,30.3,66.0,0.9,Area1
2014-09-04 16:45:00,11724.414976,30.3,66.0,0.9,Area1
2014-09-04 17:00:00,11570.007808,30.3,66.0,0.9,Area1
2014-09-04 17:15:00,11274.289408,30.3,66.0,0.9,Area1
2014-09-04 17:30:00,10594.425664,30.3,66.0,0.9,Area1
2014-09-04 17:45:00,9808.677856,30.3,66.0,0.9,Area1
2014-09-04 18:00:00,9590.010592,30.3,66.0,0.9,Area1
2014-09-04 18:15:00,9566.17936,30.3,66.0,0.9,Area1
2014-09-04 18:30:00,9796.35808,30.3,66.0,0.9,Area1
2014-09-04 18:45:00,10231.702144,30.3,66.0,0.9,Area1
2014-09-04 19:00:00,10446.393472,30.3,66.0,0.9,Area1
2014-09-04 19:15:00,10593.450592,30.3,66.0,0.9,Area1
2014-09-04 19:30:00,10606.03936,30.3,66.0,0.9,Area1
2014-09-04 19:45:00,10548.25936,30.3,66.0,0.9,Area1
2014-09-04 20:00:00,10427.751232,30.3,66.0,0.9,Area1
2014-09-04 20:15:00,10403.1016,30.3,66.0,0.9,Area1
2014-09-04 20:30:00,10398.423424,30.3,66.0,0.9,Area1
2014-09-04 20:45:00,10337.505664,30.3,66.0,0.9,Area1
2014-09-04 21:00:00,10210.074976,30.3,66.0,0.9,Area1
2014-09-04 21:15:00,10068.52192,30.3,66.0,0.9,Area1
2014-09-04 21:30:00,9975.67936,30.3,66.0,0.9,Area1
2014-09-04 21:45:00,9782.231872,30.3,66.0,0.9,Area1
2014-09-04 22:00:00,9621.910912,30.3,66.0,0.9,Area1
2014-09-04 22:15:00,9440.843104,30.3,66.0,0.9,Area1
2014-09-04 22:30:00,9267.009088,30.3,66.0,0.9,Area1
2014-09-04 22:45:00,9073.62064,30.3,66.0,0.9,Area1
2014-09-04 23:00:00,8888.688448,30.3,66.0,0.9,Area1
2014-09-04 23:15:00,8686.47808,30.3,66.0,0.9,Area1
2014-09-04 23:30:00,8530.317856,30.3,66.0,0.9,Area1
2014-09-04 23:45:00,8354.64064,30.3,66.0,0.9,Area1
2014-09-05 00:00:00,8213.68096,28.0,78.0,2.4,Area1
2014-09-05 00:15:00,8145.428128,28.0,78.0,2.4,Area1
2014-09-05 00:30:00,8075.590048,28.0,78.0,2.4,Area1
2014-09-05 00:45:00,8041.227808,28.0,78.0,2.4,Area1
2014-09-05 01:00:00,7985.516416,28.0,78.0,2.4,Area1
2014-09-05 01:15:00,7930.467328,28.0,78.0,2.4,Area1
2014-09-05 01:30:00,7877.197216,28.0,78.0,2.4,Area1
2014-09-05 01:45:00,7820.424064,28.0,78.0,2.4,Area1
2014-09-05 02:00:00,7756.034656,28.0,78.0,2.4,Area1
2014-09-05 02:15:00,7695.763744,28.0,78.0,2.4,Area1
2014-09-05 02:30:00,7646.655136,28.0,78.0,2.4,Area1
2014-09-05 02:45:00,7606.957696,28.0,78.0,2.4,Area1
2014-09-05 03:00:00,7545.382624,28.0,78.0,2.4,Area1
2014-09-05 03:15:00,7481.868448,28.0,78.0,2.4,Area1
2014-09-05 03:30:00,7453.951552,28.0,78.0,2.4,Area1
2014-09-05 03:45:00,7406.187328,28.0,78.0,2.4,Area1
2014-09-05 04:00:00,7357.342144,28.0,78.0,2.4,Area1
2014-09-05 04:15:00,7325.317216,28.0,78.0,2.4,Area1
2014-09-05 04:30:00,7282.837696,28.0,78.0,2.4,Area1
2014-09-05 04:45:00,7228.43872,28.0,78.0,2.4,Area1
2014-09-05 05:00:00,7192.765984,28.0,78.0,2.4,Area1
2014-09-05 05:15:00,7150.647328,28.0,78.0,2.4,Area1
2014-09-05 05:30:00,7126.336096,28.0,78.0,2.4,Area1
2014-09-05 05:45:00,7106.866528,28.0,78.0,2.4,Area1
2014-09-05 06:00:00,7069.632352,28.0,78.0,2.4,Area1
2014-09-05 06:15:00,7092.392512,28.0,78.0,2.4,Area1
2014-09-05 06:30:00,7107.612832,28.0,78.0,2.4,Area1
2014-09-05 06:45:00,7119.644704,28.0,78.0,2.4,Area1
2014-09-05 07:00:00,7163.828608,28.0,78.0,2.4,Area1
2014-09-05 07:15:00,7241.426368,28.0,78.0,2.4,Area1
2014-09-05 07:30:00,7445.19904,28.0,78.0,2.4,Area1
2014-09-05 07:45:00,7918.023424,28.0,78.0,2.4,Area1
2014-09-05 08:00:00,9060.705664,28.0,78.0,2.4,Area1
2014-09-05 08:15:00,10254.514336,28.0,78.0,2.4,Area1
2014-09-05 08:30:00,10690.069408,28.0,78.0,2.4,Area1
2014-09-05 08:45:00,10966.635616,28.0,78.0,2.4,Area1
2014-09-05 09:00:00,11137.504384,28.0,78.0,2.4,Area1
2014-09-05 09:15:00,11337.305344,28.0,78.0,2.4,Area1
2014-09-05 09:30:00,11412.549088,28.0,78.0,2.4,Area1
2014-09-05 09:45:00,11531.787808,28.0,78.0,2.4,Area1
2014-09-05 10:00:00,11608.974976,28.0,78.0,2.4,Area1
2014-09-05 10:15:00,11675.112832,28.0,78.0,2.4,Area1
2014-09-05 10:30:00,11760.025024,28.0,78.0,2.4,Area1
2014-09-05 10:45:00,11775.484384,28.0,78.0,2.4,Area1
2014-09-05 11:00:00,11762.446528,28.0,78.0,2.4,Area1
2014-09-05 11:15:00,11739.166528,28.0,78.0,2.4,Area1
2014-09-05 11:30:00,11521.430272,28.0,78.0,2.4,Area1
2014-09-05 11:45:00,11042.14192,28.0,78.0,2.4,Area1
2014-09-05 12:00:00,9781.613152,28.0,78.0,2.4,Area1
2014-09-05 12:15:00,9009.396256,28.0,78.0,2.4,Area1
2014-09-05 12:30:00,9120.943744,28.0,78.0,2.4,Area1
2014-09-05 12:45:00,9100.552192,28.0,78.0,2.4,Area1
2014-09-05 13:00:00,9141.587488,28.0,78.0,2.4,Area1
2014-09-05 13:15:00,9276.108448,28.0,78.0,2.4,Area1
2014-09-05 13:30:00,9702.784384,28.0,78.0,2.4,Area1
2014-09-05 13:45:00,10496.714656,28.0,78.0,2.4,Area1
2014-09-05 14:00:00,10689.503104,28.0,78.0,2.4,Area1
2014-09-05 14:15:00,10880.37808,28.0,78.0,2.4,Area1
2014-09-05 14:30:00,10951.873792,28.0,78.0,2.4,Area1
2014-09-05 14:45:00,10963.56064,28.0,78.0,2.4,Area1
2014-09-05 15:00:00,10988.930272,28.0,78.0,2.4,Area1
2014-09-05 15:15:00,11002.250272,28.0,78.0,2.4,Area1
2014-09-05 15:30:00,11005.826848,28.0,78.0,2.4,Area1
2014-09-05 15:45:00,11060.8216,28.0,78.0,2.4,Area1
2014-09-05 16:00:00,11036.40064,28.0,78.0,2.4,Area1
2014-09-05 16:15:00,11051.555296,28.0,78.0,2.4,Area1
2014-09-05 16:30:00,11047.413472,28.0,78.0,2.4,Area1
2014-09-05 16:45:00,10937.51872,28.0,78.0,2.4,Area1
2014-09-05 17:00:00,10751.411872,28.0,78.0,2.4,Area1
2014-09-05 17:15:00,10468.044064,28.0,78.0,2.4,Area1
2014-09-05 17:30:00,9753.957856,28.0,78.0,2.4,Area1
2014-09-05 17:45:00,9108.04192,28.0,78.0,2.4,Area1
2014-09-05 18:00:00,8856.750592,28.0,78.0,2.4,Area1
2014-09-05 18:15:00,8892.435616,28.0,78.0,2.4,Area1
2014-09-05 18:30:00,9147.649408,28.0,78.0,2.4,Area1
2014-09-05 18:45:00,9593.567488,28.0,78.0,2.4,Area1
2014-09-05 19:00:00,9778.064704,28.0,78.0,2.4,Area1
2014-09-05 19:15:00,9917.445664,28.0,78.0,2.4,Area1
2014-09-05 19:30:00,9892.12192,28.0,78.0,2.4,Area1
2014-09-05 19:45:00,9819.25936,28.0,78.0,2.4,Area1
2014-09-05 20:00:00,9717.450592,28.0,78.0,2.4,Area1
2014-09-05 20:15:00,9653.450272,28.0,78.0,2.4,Area1
2014-09-05 20:30:00,9621.167488,28.0,78.0,2.4,Area1
2014-09-05 20:45:00,9563.832832,28.0,78.0,2.4,Area1
2014-09-05 21:00:00,9440.454976,28.0,78.0,2.4,Area1
2014-09-05 21:15:00,9287.351872,28.0,78.0,2.4,Area1
2014-09-05 21:30:00,9155.809408,28.0,78.0,2.4,Area1
2014-09-05 21:45:00,8972.11936,28.0,78.0,2.4,Area1
2014-09-05 22:00:00,8774.445664,28.0,78.0,2.4,Area1
2014-09-05 22:15:00,8619.004384,28.0,78.0,2.4,Area1
2014-09-05 22:30:00,8479.924384,28.0,78.0,2.4,Area1
2014-09-05 22:45:00,8287.046848,28.0,78.0,2.4,Area1
2014-09-05 23:00:00,8100.46192,28.0,78.0,2.4,Area1
2014-09-05 23:15:00,7917.256096,28.0,78.0,2.4,Area1
2014-09-05 23:30:00,7760.530912,28.0,78.0,2.4,Area1
2014-09-05 23:45:00,7632.491392,28.0,78.0,2.4,Area1
2014-09-06 00:00:00,7462.865344,28.7,73.0,0.0,Area1
2014-09-06 00:15:00,7397.270272,28.7,73.0,0.0,Area1
2014-09-06 00:30:00,7311.955936,28.7,73.0,0.0,Area1
2014-09-06 00:45:00,7269.693472,28.7,73.0,0.0,Area1
2014-09-06 01:00:00,7202.583904,28.7,73.0,0.0,Area1
2014-09-06 01:15:00,7143.929728,28.7,73.0,0.0,Area1
2014-09-06 01:30:00,7068.796576,28.7,73.0,0.0,Area1
2014-09-06 01:45:00,7020.011392,28.7,73.0,0.0,Area1
2014-09-06 02:00:00,6951.093952,28.7,73.0,0.0,Area1
2014-09-06 02:15:00,6877.743424,28.7,73.0,0.0,Area1
2014-09-06 02:30:00,6824.06032,28.7,73.0,0.0,Area1
2014-09-06 02:45:00,6777.370912,28.7,73.0,0.0,Area1
2014-09-06 03:00:00,6747.429088,28.7,73.0,0.0,Area1
2014-09-06 03:15:00,6672.327808,28.7,73.0,0.0,Area1
2014-09-06 03:30:00,6633.151072,28.7,73.0,0.0,Area1
2014-09-06 03:45:00,6586.105984,28.7,73.0,0.0,Area1
2014-09-06 04:00:00,6534.243424,28.7,73.0,0.0,Area1
2014-09-06 04:15:00,6491.772832,28.7,73.0,0.0,Area1
2014-09-06 04:30:00,6443.536576,28.7,73.0,0.0,Area1
2014-09-06 04:45:00,6417.016576,28.7,73.0,0.0,Area1
2014-09-06 05:00:00,6405.866368,28.7,73.0,0.0,Area1
2014-09-06 05:15:00,6374.572192,28.7,73.0,0.0,Area1
2014-09-06 05:30:00,6331.09888,28.7,73.0,0.0,Area1
2014-09-06 05:45:00,6320.034976,28.7,73.0,0.0,Area1
2014-09-06 06:00:00,6303.954016,28.7,73.0,0.0,Area1
2014-09-06 06:15:00,6311.668768,28.7,73.0,0.0,Area1
2014-09-06 06:30:00,6353.467168,28.7,73.0,0.0,Area1
2014-09-06 06:45:00,6395.894656,28.7,73.0,0.0,Area1
2014-09-06 07:00:00,6427.171552,28.7,73.0,0.0,Area1
2014-09-06 07:15:00,6561.230272,28.7,73.0,0.0,Area1
2014-09-06 07:30:00,6784.1416,28.7,73.0,0.0,Area1
2014-09-06 07:45:00,7207.033792,28.7,73.0,0.0,Area1
2014-09-06 08:00:00,8165.996896,28.7,73.0,0.0,Area1
2014-09-06 08:15:00,9261.923104,28.7,73.0,0.0,Area1
2014-09-06 08:30:00,9619.086208,28.7,73.0,0.0,Area1
2014-09-06 08:45:00,9838.650592,28.7,73.0,0.0,Area1
2014-09-06 09:00:00,9999.307168,28.7,73.0,0.0,Area1
2014-09-06 09:15:00,10149.495616,28.7,73.0,0.0,Area1
2014-09-06 09:30:00,10269.082144,28.7,73.0,0.0,Area1
2014-09-06 09:45:00,10398.034336,28.7,73.0,0.0,Area1
2014-09-06 10:00:00,10490.513152,28.7,73.0,0.0,Area1
2014-09-06 10:15:00,10548.94192,28.7,73.0,0.0,Area1
2014-09-06 10:30:00,10623.7216,28.7,73.0,0.0,Area1
2014-09-06 10:45:00,10674.383104,28.7,73.0,0.0,Area1
2014-09-06 11:00:00,10683.9784,28.7,73.0,0.0,Area1
2014-09-06 11:15:00,10659.846208,28.7,73.0,0.0,Area1
2014-09-06 11:30:00,10493.708128,28.7,73.0,0.0,Area1
2014-09-06 11:45:00,10080.694336,28.7,73.0,0.0,Area1
2014-09-06 12:00:00,9026.962144,28.7,73.0,0.0,Area1
2014-09-06 12:15:00,8284.036576,28.7,73.0,0.0,Area1
2014-09-06 12:30:00,8415.687808,28.7,73.0,0.0,Area1
2014-09-06 12:45:00,8506.868128,28.7,73.0,0.0,Area1
2014-09-06 13:00:00,8631.117856,28.7,73.0,0.0,Area1
2014-09-06 13:15:00,8872.712512,28.7,73.0,0.0,Area1
2014-09-06 13:30:00,9318.815296,28.7,73.0,0.0,Area1
2014-09-06 13:45:00,10187.264704,28.7,73.0,0.0,Area1
2014-09-06 14:00:00,10388.42128,28.7,73.0,0.0,Area1
2014-09-06 14:15:00,10573.689088,28.7,73.0,0.0,Area1
2014-09-06 14:30:00,10628.609728,28.7,73.0,0.0,Area1
2014-09-06 14:45:00,10653.731872,28.7,73.0,0.0,Area1
2014-09-06 15:00:00,10664.87968,28.7,73.0,0.0,Area1
2014-09-06 15:15:00,10676.509408,28.7,73.0,0.0,Area1
2014-09-06 15:30:00,10695.243424,28.7,73.0,0.0,Area1
2014-09-06 15:45:00,10734.942784,28.7,73.0,0.0,Area1
2014-09-06 16:00:00,10722.182464,28.7,73.0,0.0,Area1
2014-09-06 16:15:00,10733.717536,28.7,73.0,0.0,Area1
2014-09-06 16:30:00,10697.112832,28.7,73.0,0.0,Area1
2014-09-06 16:45:00,10579.387168,28.7,73.0,0.0,Area1
2014-09-06 17:00:00,10359.972832,28.7,73.0,0.0,Area1
2014-09-06 17:15:00,10060.443424,28.7,73.0,0.0,Area1
2014-09-06 17:30:00,9327.296896,28.7,73.0,0.0,Area1
2014-09-06 17:45:00,8741.535616,28.7,73.0,0.0,Area1
2014-09-06 18:00:00,8461.16032,28.7,73.0,0.0,Area1
2014-09-06 18:15:00,8411.195296,28.7,73.0,0.0,Area1
2014-09-06 18:30:00,8533.249408,28.7,73.0,0.0,Area1
2014-09-06 18:45:00,8792.846848,28.7,73.0,0.0,Area1
2014-09-06 19:00:00,8972.595616,28.7,73.0,0.0,Area1
2014-09-06 19:15:00,9085.74064,28.7,73.0,0.0,Area1
2014-09-06 19:30:00,9076.866208,28.7,73.0,0.0,Area1
2014-09-06 19:45:00,9049.167808,28.7,73.0,0.0,Area1
2014-09-06 20:00:00,8929.41808,28.7,73.0,0.0,Area1
2014-09-06 20:15:00,8941.170592,28.7,73.0,0.0,Area1
2014-09-06 20:30:00,8950.682464,28.7,73.0,0.0,Area1
2014-09-06 20:45:00,8909.716576,28.7,73.0,0.0,Area1
2014-09-06 21:00:00,8840.475616,28.7,73.0,0.0,Area1
2014-09-06 21:15:00,8793.636256,28.7,73.0,0.0,Area1
2014-09-06 21:30:00,8763.803104,28.7,73.0,0.0,Area1
2014-09-06 21:45:00,8670.753472,28.7,73.0,0.0,Area1
2014-09-06 22:00:00,8591.154976,28.7,73.0,0.0,Area1
2014-09-06 22:15:00,8483.897536,28.7,73.0,0.0,Area1
2014-09-06 22:30:00,8414.502784,28.7,73.0,0.0,Area1
2014-09-06 22:45:00,8285.703424,28.7,73.0,0.0,Area1
2014-09-06 23:00:00,8120.262784,28.7,73.0,0.0,Area1
2014-09-06 23:15:00,7974.273952,28.7,73.0,0.0,Area1
2014-09-06 23:30:00,7846.987168,28.7,73.0,0.0,Area1
2014-09-06 23:45:00,7688.287168,28.7,73.0,0.0,Area1
2014-09-07 00:00:00,7556.933632,29.5,72.0,0.2,Area1
2014-09-07 00:15:00,7511.553472,29.5,72.0,0.2,Area1
2014-09-07 00:30:00,7434.206368,29.5,72.0,0.2,Area1
2014-09-07 00:45:00,7405.405024,29.5,72.0,0.2,Area1
2014-09-07 01:00:00,7306.032832,29.5,72.0,0.2,Area1
2014-09-07 01:15:00,7255.796416,29.5,72.0,0.2,Area1
2014-09-07 01:30:00,7169.090272,29.5,72.0,0.2,Area1
2014-09-07 01:45:00,7090.552672,29.5,72.0,0.2,Area1
2014-09-07 02:00:00,6997.986208,29.5,72.0,0.2,Area1
2014-09-07 02:15:00,6939.694816,29.5,72.0,0.2,Area1
2014-09-07 02:30:00,6872.766208,29.5,72.0,0.2,Area1
2014-09-07 02:45:00,6830.565184,29.5,72.0,0.2,Area1
2014-09-07 03:00:00,6779.016256,29.5,72.0,0.2,Area1
2014-09-07 03:15:00,6707.530048,29.5,72.0,0.2,Area1
2014-09-07 03:30:00,6650.127808,29.5,72.0,0.2,Area1
2014-09-07 03:45:00,6577.494016,29.5,72.0,0.2,Area1
2014-09-07 04:00:00,6510.834016,29.5,72.0,0.2,Area1
2014-09-07 04:15:00,6409.006528,29.5,72.0,0.2,Area1
2014-09-07 04:30:00,6357.102304,29.5,72.0,0.2,Area1
2014-09-07 04:45:00,6334.29808,29.5,72.0,0.2,Area1
2014-09-07 05:00:00,6270.407968,29.5,72.0,0.2,Area1
2014-09-07 05:15:00,6229.458016,29.5,72.0,0.2,Area1
2014-09-07 05:30:00,6192.915136,29.5,72.0,0.2,Area1
2014-09-07 05:45:00,6133.561984,29.5,72.0,0.2,Area1
2014-09-07 06:00:00,6082.617376,29.5,72.0,0.2,Area1
2014-09-07 06:15:00,6052.703104,29.5,72.0,0.2,Area1
2014-09-07 06:30:00,6010.743424,29.5,72.0,0.2,Area1
2014-09-07 06:45:00,6001.527328,29.5,72.0,0.2,Area1
2014-09-07 07:00:00,5977.171072,29.5,72.0,0.2,Area1
2014-09-07 07:15:00,5948.4184,29.5,72.0,0.2,Area1
2014-09-07 07:30:00,6002.945344,29.5,72.0,0.2,Area1
2014-09-07 07:45:00,6129.14176,29.5,72.0,0.2,Area1
2014-09-07 08:00:00,6432.646528,29.5,72.0,0.2,Area1
2014-09-07 08:15:00,6886.712512,29.5,72.0,0.2,Area1
2014-09-07 08:30:00,7081.711552,29.5,72.0,0.2,Area1
2014-09-07 08:45:00,7225.15984,29.5,72.0,0.2,Area1
2014-09-07 09:00:00,7355.672512,29.5,72.0,0.2,Area1
2014-09-07 09:15:00,7447.554976,29.5,72.0,0.2,Area1
2014-09-07 09:30:00,7542.024064,29.5,72.0,0.2,Area1
2014-09-07 09:45:00,7641.496576,29.5,72.0,0.2,Area1
2014-09-07 10:00:00,7709.715136,29.5,72.0,0.2,Area1
2014-09-07 10:15:00,7774.891072,29.5,72.0,0.2,Area1
2014-09-07 10:30:00,7847.93968,29.5,72.0,0.2,Area1
2014-09-07 10:45:00,7907.969728,29.5,72.0,0.2,Area1
2014-09-07 11:00:00,7924.867168,29.5,72.0,0.2,Area1
2014-09-07 11:15:00,7954.433632,29.5,72.0,0.2,Area1
2014-09-07 11:30:00,7889.825344,29.5,72.0,0.2,Area1
2014-09-07 11:45:00,7658.58112,29.5,72.0,0.2,Area1
2014-09-07 12:00:00,7176.035296,29.5,72.0,0.2,Area1
2014-09-07 12:15:00,6800.689888,29.5,72.0,0.2,Area1
2014-09-07 12:30:00,6847.913632,29.5,72.0,0.2,Area1
2014-09-07 12:45:00,6883.565344,29.5,72.0,0.2,Area1
2014-09-07 13:00:00,6935.732512,29.5,72.0,0.2,Area1
2014-09-07 13:15:00,7042.713952,29.5,72.0,0.2,Area1
2014-09-07 13:30:00,7254.45904,29.5,72.0,0.2,Area1
2014-09-07 13:45:00,7545.916576,29.5,72.0,0.2,Area1
2014-09-07 14:00:00,7625.075296,29.5,72.0,0.2,Area1
2014-09-07 14:15:00,7745.365984,29.5,72.0,0.2,Area1
2014-09-07 14:30:00,7728.793792,29.5,72.0,0.2,Area1
2014-09-07 14:45:00,7727.525344,29.5,72.0,0.2,Area1
2014-09-07 15:00:00,7722.756256,29.5,72.0,0.2,Area1
2014-09-07 15:15:00,7708.386208,29.5,72.0,0.2,Area1
2014-09-07 15:30:00,7688.951392,29.5,72.0,0.2,Area1
2014-09-07 15:45:00,7683.822304,29.5,72.0,0.2,Area1
2014-09-07 16:00:00,7643.4184,29.5,72.0,0.2,Area1
2014-09-07 16:15:00,7637.464864,29.5,72.0,0.2,Area1
2014-09-07 16:30:00,7608.428608,29.5,72.0,0.2,Area1
2014-09-07 16:45:00,7521.472672,29.5,72.0,0.2,Area1
2014-09-07 17:00:00,7385.154976,29.5,72.0,0.2,Area1
2014-09-07 17:15:00,7221.10096,29.5,72.0,0.2,Area1
2014-09-07 17:30:00,6908.270272,29.5,72.0,0.2,Area1
2014-09-07 17:45:00,6622.526368,29.5,72.0,0.2,Area1
2014-09-07 18:00:00,6447.04096,29.5,72.0,0.2,Area1
2014-09-07 18:15:00,6363.335296,29.5,72.0,0.2,Area1
2014-09-07 18:30:00,6374.744224,29.5,72.0,0.2,Area1
2014-09-07 18:45:00,6446.086048,29.5,72.0,0.2,Area1
2014-09-07 19:00:00,6506.677216,29.5,72.0,0.2,Area1
2014-09-07 19:15:00,6561.884704,29.5,72.0,0.2,Area1
2014-09-07 19:30:00,6518.033632,29.5,72.0,0.2,Area1
2014-09-07 19:45:00,6482.274016,29.5,72.0,0.2,Area1
2014-09-07 20:00:00,6437.632672,29.5,72.0,0.2,Area1
2014-09-07 20:15:00,6488.449888,29.5,72.0,0.2,Area1
2014-09-07 20:30:00,6484.070272,29.5,72.0,0.2,Area1
2014-09-07 20:45:00,6500.662624,29.5,72.0,0.2,Area1
2014-09-07 21:00:00,6507.66016,29.5,72.0,0.2,Area1
2014-09-07 21:15:00,6545.857696,29.5,72.0,0.2,Area1
2014-09-07 21:30:00,6564.743584,29.5,72.0,0.2,Area1
2014-09-07 21:45:00,6557.352832,29.5,72.0,0.2,Area1
2014-09-07 22:00:00,6543.477376,29.5,72.0,0.2,Area1
2014-09-07 22:15:00,6525.956416,29.5,72.0,0.2,Area1
2014-09-07 22:30:00,6487.5016,29.5,72.0,0.2,Area1
2014-09-07 22:45:00,6455.722624,29.5,72.0,0.2,Area1
2014-09-07 23:00:00,6350.894176,29.5,72.0,0.2,Area1
2014-09-07 23:15:00,6274.28176,29.5,72.0,0.2,Area1
2014-09-07 23:30:00,6194.602624,29.5,72.0,0.2,Area1
2014-09-07 23:45:00,6091.209568,29.5,72.0,0.2,Area1
2014-09-08 00:00:00,6028.771552,27.8,84.0,38.0,Area1
2014-09-08 00:15:00,5946.50032,27.8,84.0,38.0,Area1
2014-09-08 00:30:00,5905.783744,27.8,84.0,38.0,Area1
2014-09-08 00:45:00,5852.422624,27.8,84.0,38.0,Area1
2014-09-08 01:00:00,5782.30096,27.8,84.0,38.0,Area1
2014-09-08 01:15:00,5722.56112,27.8,84.0,38.0,Area1
2014-09-08 01:30:00,5641.265824,27.8,84.0,38.0,Area1
2014-09-08 01:45:00,5584.607008,27.8,84.0,38.0,Area1
2014-09-08 02:00:00,5521.702624,27.8,84.0,38.0,Area1
2014-09-08 02:15:00,5443.15936,27.8,84.0,38.0,Area1
2014-09-08 02:30:00,5375.655136,27.8,84.0,38.0,Area1
2014-09-08 02:45:00,5330.1016,27.8,84.0,38.0,Area1
2014-09-08 03:00:00,5259.689728,27.8,84.0,38.0,Area1
2014-09-08 03:15:00,5195.551552,27.8,84.0,38.0,Area1
2014-09-08 03:30:00,5164.663744,27.8,84.0,38.0,Area1
2014-09-08 03:45:00,5124.153952,27.8,84.0,38.0,Area1
2014-09-08 04:00:00,5065.276576,27.8,84.0,38.0,Area1
2014-09-08 04:15:00,5034.0016,27.8,84.0,38.0,Area1
2014-09-08 04:30:00,4993.672192,27.8,84.0,38.0,Area1
2014-09-08 04:45:00,4947.7984,27.8,84.0,38.0,Area1
2014-09-08 05:00:00,4909.222144,27.8,84.0,38.0,Area1
2014-09-08 05:15:00,4857.30016,27.8,84.0,38.0,Area1
2014-09-08 05:30:00,4809.748288,27.8,84.0,38.0,Area1
2014-09-08 05:45:00,4748.032192,27.8,84.0,38.0,Area1
2014-09-08 06:00:00,4671.82096,27.8,84.0,38.0,Area1
2014-09-08 06:15:00,4624.008928,27.8,84.0,38.0,Area1
2014-09-08 06:30:00,4563.246208,27.8,84.0,38.0,Area1
2014-09-08 06:45:00,4496.68048,27.8,84.0,38.0,Area1
2014-09-08 07:00:00,4473.397216,27.8,84.0,38.0,Area1
2014-09-08 07:15:00,4442.533312,27.8,84.0,38.0,Area1
2014-09-08 07:30:00,4418.567488,27.8,84.0,38.0,Area1
2014-09-08 07:45:00,4369.458016,27.8,84.0,38.0,Area1
2014-09-08 08:00:00,4302.492832,27.8,84.0,38.0,Area1
2014-09-08 08:15:00,4331.462944,27.8,84.0,38.0,Area1
2014-09-08 08:30:00,4395.272032,27.8,84.0,38.0,Area1
2014-09-08 08:45:00,4424.796256,27.8,84.0,38.0,Area1
2014-09-08 09:00:00,4493.43904,27.8,84.0,38.0,Area1
2014-09-08 09:15:00,4600.726528,27.8,84.0,38.0,Area1
2014-09-08 09:30:00,4708.715296,27.8,84.0,38.0,Area1
2014-09-08 09:45:00,4819.05952,27.8,84.0,38.0,Area1
2014-09-08 10:00:00,4902.80032,27.8,84.0,38.0,Area1
2014-09-08 10:15:00,4946.00032,27.8,84.0,38.0,Area1
2014-09-08 10:30:00,4974.976096,27.8,84.0,38.0,Area1
2014-09-08 10:45:00,5033.997376,27.8,84.0,38.0,Area1
2014-09-08 11:00:00,5108.103904,27.8,84.0,38.0,Area1
2014-09-08 11:15:00,5164.31968,27.8,84.0,38.0,Area1
2014-09-08 11:30:00,5167.075936,27.8,84.0,38.0,Area1
2014-09-08 11:45:00,5098.176256,27.8,84.0,38.0,Area1
